"predict(model1, test_set)","Ac_No","Age","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands"
203.313799347036,104536,54,36,3,"F","Married",270.3934543
337.905305613615,151779,70,52,3,"M","Single",162.8552724
124.826785925467,135957,67,47,3,"F","Married",199.2006577
531.519234251632,155164,22,3,3,"F","Single",751.6107893
106.714398212798,152782,70,53,3,"F","Married",301.5181844
402.550064186402,100488,21,3,3,"F","Married",204.8841599
329.685386966183,122140,49,31,3,"M","Married",391.7092633
384.437676473732,178457,24,6,3,"F","Married",332.5239841
408.172400387752,191049,36,15,3,"M","Married",381.5654494
471.218365850591,183020,25,8,4,"M","Married",535.6306016
540.228036576462,152487,20,2,4,"F","Single",387.73725
513.48060384682,110502,18,0,4,"M","Married",575.6616867
399.183941369453,182512,21,2,4,"F","Married",197.7820461
449.666098013114,169151,35,17,4,"F","Single",399.644485
332.771853089664,122128,32,12,4,"F","Married",314.0395774
334.539182796666,148448,70,50,4,"M","Single",356.1324328
169.760363675637,172355,59,42,4,"F","Married",573.2609017
465.180903279701,116145,26,9,4,"M","Married",363.2476661
298.729533740867,143943,60,42,4,"F","Single",396.1565253
648.48723648294,197370,18,0,4,"M","Single",1440.526634
522.115648863793,133346,23,4,4,"F","Single",469.5534854
648.48723648294,170526,18,0,4,"M","Single",820.2432806
358.689033080225,105053,66,49,4,"M","Single",442.3922455
540.228036576462,126736,20,3,4,"F","Single",644.3614642
334.539182796666,165626,70,50,4,"M","Single",535.0623087
334.539182796666,143648,70,50,4,"M","Single",222.091632
115.423200537628,184008,68,49,4,"F","Married",102.7367941
308.206876436564,105117,52,35,4,"M","Married",462.6800395
286.654608599087,132107,62,41,4,"F","Single",271.3816388
370.763958222005,196147,64,45,4,"M","Single",128.9756382
410.843740141692,164588,35,14,4,"M","Married",600.5539835
280.617146028197,170542,63,45,4,"F","Single",296.787742
310.804458882647,130537,58,38,4,"F","Single",445.3099623
618.29992362849,100236,23,4,4,"M","Single",782.7024727
310.804458882647,135717,58,37,4,"F","Single",371.9870649
334.954309166206,142362,54,33,4,"F","Single",532.1328122
413.026196218234,185665,57,40,4,"M","Single",542.9116362
612.262461057601,184185,24,7,4,"M","Single",531.1071095
260.322302238985,126204,44,25,4,"F","Married",322.211742
368.581502145463,184037,42,24,4,"M","Married",402.0720708
510.040723722013,166443,25,7,4,"F","Single",445.1506552
244.392370602858,154495,69,48,4,"F","Single",369.5479418
479.438284498023,188882,46,28,4,"M","Single",437.3429689
334.539182796666,190232,70,51,4,"M","Single",309.8533226
236.172451955426,119689,48,30,4,"F","Married",324.0938241
471.218365850591,174489,25,8,4,"M","Married",562.6395892
495.368216134151,158280,21,4,4,"M","Married",323.8147729
242.209914526316,165744,47,28,4,"F","Married",229.2315232
262.504758315528,166672,66,47,4,"F","Single",308.136766
103.348275395848,196457,70,53,4,"F","Married",76.89883449
248.247377097206,172836,46,28,4,"F","Married",316.294927
507.44314127593,183777,19,1,4,"M","Married",274.0396233
375.034091085893,180044,25,7,4,"F","Married",179.6525692
272.397227380765,115748,42,25,4,"F","Married",393.9097482
588.112610774041,112484,28,7,4,"M","Single",391.1950655
388.876345934675,190491,61,44,4,"M","Single",211.163816
491.513209639803,119092,44,27,4,"M","Single",148.9778909
557.925297919592,192592,33,16,4,"M","Single",434.8206346
510.040723722013,198479,25,6,4,"F","Single",547.6141399
298.729533740867,126442,60,43,4,"F","Single",199.4456744
350.884240802334,160983,29,12,4,"F","Married",345.7301215
489.330753563261,125907,22,3,4,"M","Married",328.8657175
654.52469905383,153487,17,0,4,"M","Single",368.3671133
278.434689951655,184220,41,23,4,"F","Married",224.4487186
211.607475302326,124897,68,48,4,"M","Married",102.8559119
497.965798580233,197278,27,10,4,"F","Single",576.8273667
491.513209639803,146633,44,27,4,"M","Single",541.6637242
431.553710300444,177437,38,21,4,"F","Single",502.9167088
310.804458882647,108104,58,39,4,"F","Single",432.5799167
501.40567870504,104415,20,3,4,"M","Married",484.181639
211.607475302326,116854,68,48,4,"M","Married",100.228615
453.105978137921,169563,28,10,4,"M","Married",350.1622449
519.51806641771,185552,17,0,4,"M","Married",270.8778565
284.057026153005,124927,56,39,4,"M","Married",409.4983924
410.843740141692,139399,35,15,4,"M","Married",732.1364996
407.403860016885,185663,42,23,4,"F","Single",152.877192
636.41231134116,117332,20,1,4,"M","Single",607.965726
539.812910206922,177722,36,19,4,"M","Single",467.8385341
471.218365850591,165278,25,8,4,"M","Married",323.4131916
477.255828421481,125723,24,6,4,"M","Married",537.2526154
212.022601671866,119985,52,31,4,"F","Married",116.6594267
350.469114432793,156003,45,27,4,"M","Married",681.0571377
497.965798580233,174583,27,6,4,"F","Single",398.024417
320.696927947884,185404,34,15,4,"F","Married",335.8831424
467.363359356243,155770,48,30,4,"M","Single",412.9476089
473.815948296673,101041,31,14,4,"F","Single",694.0279665
419.063658789124,126741,56,37,4,"M","Single",401.2190964
443.213509072684,139567,52,31,4,"M","Single",344.6429943
103.348275395848,168780,70,52,4,"F","Married",50.34487695
115.423200537628,198313,68,48,4,"F","Married",268.8178331
370.763958222005,124105,64,43,4,"M","Single",376.6981804
163.722901104747,164197,60,40,4,"F","Married",225.9448107
103.348275395848,104876,70,49,4,"F","Married",321.1239141
636.41231134116,188250,20,2,4,"M","Single",932.6833827
400.951271076455,117599,59,42,4,"M","Single",439.6628398
308.206876436564,167755,52,32,4,"M","Married",124.7120567
103.348275395848,172286,70,52,4,"F","Married",137.3271349
350.884240802334,132126,29,10,4,"F","Married",327.9181678
388.876345934675,127095,61,44,4,"M","Single",115.7827809
274.579683457307,157960,64,47,4,"F","Single",225.7661269
350.469114432793,138985,45,26,4,"M","Married",426.1181883
504.003261151123,105578,26,7,4,"F","Single",565.0505548
262.504758315528,129443,66,49,4,"F","Single",276.4526681
582.075148203151,126940,29,12,4,"M","Single",824.1849697
393.146478798563,130135,22,3,4,"F","Married",225.9193112
322.879384024426,159114,56,35,4,"F","Single",331.7787397
371.179084591545,131600,48,30,4,"F","Single",387.2872741
455.703560584004,109313,34,15,4,"F","Single",417.824665
346.614107938446,113132,68,48,4,"M","Single",335.4109417
368.996628515003,190062,26,9,4,"F","Married",570.5741831
630.37484877027,107952,21,4,4,"M","Single",775.6210576
238.354908031968,136786,70,52,4,"F","Single",47.67779644
340.576645367556,162398,69,51,4,"M","Single",91.45075257
218.060064242756,188093,51,34,4,"F","Married",452.4733169
262.504758315528,128734,66,46,4,"F","Single",48.41311884
630.37484877027,105766,21,3,4,"M","Single",1731.433041
588.112610774041,127388,28,11,4,"M","Single",767.222576
346.614107938446,182981,68,50,4,"M","Single",182.6635195
564.377886860022,158058,16,0,4,"F","Single",498.5867323
459.143440708811,194732,27,7,4,"M","Married",379.5332113
280.617146028197,129262,63,46,4,"F","Single",20.71180013
406.988733647344,192376,58,41,4,"M","Single",838.9273372
393.146478798563,170703,22,5,4,"F","Married",500.5121407
399.183941369453,173610,21,4,4,"F","Married",398.3638732
377.216547162435,180896,47,29,4,"F","Single",489.70268
352.651570509336,179439,67,49,4,"M","Single",513.9254653
417.296329082122,136178,18,1,4,"F","Married",410.1421679
346.614107938446,167085,68,48,4,"M","Single",134.349538
552.302961718242,187888,18,1,4,"F","Single",383.4385754
241.794788156775,110464,63,45,4,"M","Married",281.5223611
205.570012731436,154107,69,52,4,"M","Married",15.78501164
224.097526813646,157213,50,31,4,"F","Married",253.1904409
199.532550160546,108623,70,49,4,"M","Married",421.1059883
145.610513392078,157072,63,44,4,"F","Married",87.14737152
350.884240802334,143574,29,9,4,"F","Married",257.1925233
320.281801578344,130290,50,30,4,"M","Married",379.4078932
489.330753563261,193091,22,5,4,"M","Married",456.5629329
375.034091085893,113124,25,7,4,"F","Married",227.6795538
485.475747068913,124229,45,28,4,"M","Single",295.8985641
109.385737966738,129038,69,52,4,"F","Married",311.3325728
272.397227380765,112251,42,21,4,"F","Married",558.195991
534.190574005572,162214,21,2,4,"F","Single",586.2712475
413.026196218234,119773,57,37,4,"M","Single",392.3417354
296.547077664325,188467,38,20,4,"F","Married",643.3343761
175.797826246527,160674,58,38,4,"F","Married",678.3193772
413.026196218234,155716,57,37,4,"M","Single",439.1014192
218.060064242756,172953,51,33,4,"F","Married",197.1474312
513.48060384682,124024,18,0,4,"M","Married",335.5532115
534.190574005572,153785,21,2,4,"F","Single",311.6125588
417.296329082122,101071,18,1,4,"F","Married",301.015681
374.618964716353,145630,41,21,4,"M","Married",392.7729478
224.097526813646,129320,50,33,4,"F","Married",686.0361749
352.651570509336,123051,67,49,4,"M","Single",139.8835245
244.392370602858,107413,69,48,4,"F","Single",90.61895816
310.804458882647,134499,58,40,4,"F","Single",401.6373251
485.475747068913,164002,45,26,4,"M","Single",462.1234713
236.172451955426,147211,48,28,4,"F","Married",182.3174409
224.097526813646,119842,50,32,4,"F","Married",318.2711261
510.040723722013,185075,25,7,4,"F","Single",389.0232199
516.078186292903,131727,24,6,4,"F","Single",436.0129371
582.075148203151,174283,29,9,4,"M","Single",505.8833102
157.685438533857,159462,61,40,4,"F","Married",175.3317811
630.37484877027,153904,21,3,4,"M","Single",1078.616179
533.775447636032,121698,37,19,4,"M","Single",191.0554736
163.722901104747,164581,60,40,4,"F","Married",259.4478149
280.617146028197,182636,63,43,4,"F","Single",141.050927
284.472152522545,100347,40,23,4,"F","Married",295.4246166
399.183941369453,178748,21,4,4,"F","Married",264.256172
393.146478798563,184955,22,3,4,"F","Married",438.5915609
393.146478798563,154832,22,5,4,"F","Married",341.4633368
358.689033080225,196392,66,46,4,"M","Single",432.5229054
388.876345934675,134063,61,41,4,"M","Single",108.1750946
268.542220886417,127718,65,45,4,"F","Single",303.1838448
522.115648863793,150919,23,5,4,"F","Single",254.9418043
247.832250727665,191806,62,44,4,"M","Married",319.4895725
350.884240802334,178353,29,11,4,"F","Married",535.380846
400.951271076455,141926,59,42,4,"M","Single",431.2316572
157.685438533857,187634,61,40,4,"F","Married",202.9013457
600.187535915821,128569,26,8,4,"M","Single",496.2432547
218.060064242756,171543,51,31,4,"F","Married",626.778193
205.570012731436,128152,69,48,4,"M","Married",636.9997516
630.37484877027,114889,21,2,4,"M","Single",577.3659621
284.472152522545,102995,40,22,4,"F","Married",327.2693144
394.913808505565,151405,60,41,4,"M","Single",238.6813378
491.928336009343,163845,28,8,4,"F","Single",743.7252397
103.348275395848,189806,70,51,4,"F","Married",123.7757506
576.037685632261,106521,30,12,4,"M","Single",203.0570334
284.057026153005,195852,56,38,4,"M","Married",279.0504705
521.700522494252,186902,39,22,4,"M","Single",456.36196
425.101121360014,154992,55,36,4,"M","Single",411.7339244
449.666098013114,163103,35,17,4,"F","Single",380.0241943
290.509615093435,129497,39,22,4,"F","Married",348.0553847
404.806277570802,165944,36,15,4,"M","Married",348.0303265
416.881202712582,176050,34,13,4,"M","Married",323.6055821
425.101121360014,111210,55,36,4,"M","Single",403.2331793
654.52469905383,180629,17,0,4,"M","Single",979.0879538
115.423200537628,199495,68,47,4,"F","Married",253.7716719
271.982101011225,183715,58,39,4,"M","Married",262.1914364
504.003261151123,137825,26,9,4,"F","Single",232.2603309
624.33738619938,177626,22,5,4,"M","Single",687.1250602
286.654608599087,174210,62,44,4,"F","Single",167.3491294
507.44314127593,125119,19,0,4,"M","Married",1177.115598
368.996628515003,198759,26,9,4,"F","Married",341.321384
388.876345934675,167442,61,42,4,"M","Single",535.7703156
473.400821927133,169743,47,27,4,"M","Single",574.137997
244.392370602858,198435,69,52,4,"F","Single",171.6213587
660.56216162472,145995,16,0,4,"M","Single",464.1600324
163.722901104747,190266,60,43,4,"F","Married",246.1529271
660.56216162472,180313,16,0,4,"M","Single",961.688498
358.689033080225,140697,66,47,4,"M","Single",386.2912251
332.771853089664,184171,32,11,4,"F","Married",397.3229693
272.397227380765,104692,42,24,4,"F","Married",165.9889146
139.573050821188,115032,64,46,4,"F","Married",455.6194336
564.377886860022,131079,16,0,4,"F","Single",303.3291757
133.535588250298,154603,65,46,4,"F","Married",440.6706032
630.37484877027,121347,21,3,4,"M","Single",824.9399434
241.794788156775,193825,63,46,4,"M","Married",131.5856775
244.392370602858,133266,69,52,4,"F","Single",304.7423722
413.026196218234,104695,57,38,4,"M","Single",181.4862783
528.153111434682,153719,22,4,4,"F","Single",419.1085743
278.019563582115,154223,57,38,4,"M","Married",372.55767
278.434689951655,167395,41,23,4,"F","Married",575.1008818
519.51806641771,184798,17,0,4,"M","Married",331.3457506
235.757325585885,100531,64,45,4,"M","Married",22.17549513
157.685438533857,101028,61,40,4,"F","Married",55.15691526
483.293290992371,162353,23,5,4,"M","Married",219.8912405
217.644937873216,126277,67,47,4,"M","Married",55.63394174
564.377886860022,153564,16,0,4,"F","Single",410.2387404
127.498125679408,197831,66,48,4,"F","Married",65.57457103
501.40567870504,148479,20,1,4,"M","Married",313.0024539
298.729533740867,129112,60,40,4,"F","Single",205.2117461
334.539182796666,131645,70,52,4,"M","Single",226.1021153
332.356726720124,134680,48,28,4,"M","Married",347.283444
256.467295744638,150285,67,47,4,"F","Single",226.5989951
495.368216134151,130569,21,2,4,"M","Married",645.388918
223.682400444106,170301,66,45,4,"M","Married",57.98909532
265.944638440335,124575,59,38,4,"M","Married",131.2553139
461.741023154894,123916,33,16,4,"F","Single",432.1164909
612.262461057601,106337,24,5,4,"M","Single",416.1952707
382.838883363785,102484,62,41,4,"M","Single",145.1097016
328.916846595316,124248,55,35,4,"F","Single",561.8060967
286.654608599087,136137,62,45,4,"F","Single",591.4174326
546.265499147352,100313,19,1,4,"F","Single",284.6476935
539.812910206922,122422,36,18,4,"M","Single",518.8250552
334.539182796666,189990,70,49,4,"M","Single",344.8395259
362.959165944113,169737,27,7,4,"F","Married",612.7830483
253.869713298555,127175,61,44,4,"M","Married",369.7100602
394.913808505565,111108,60,43,4,"M","Single",719.2340931
495.368216134151,160305,21,3,4,"M","Married",423.8093901
477.255828421481,158515,24,5,4,"M","Married",612.3938545
280.617146028197,193125,63,46,4,"F","Single",155.7034451
375.034091085893,173206,25,8,4,"F","Married",228.9181882
268.542220886417,105781,65,47,4,"F","Single",63.51792436
405.221403940342,106735,20,3,4,"F","Married",138.1916119
253.869713298555,140017,61,41,4,"M","Married",698.5172302
422.918665283472,170564,33,16,4,"M","Married",200.1626019
467.778485725784,197948,32,13,4,"F","Single",384.2924002
525.5555289886,198779,16,0,4,"M","Married",735.4850769
163.722901104747,192779,60,40,4,"F","Married",88.15150547
383.254009733325,176403,46,29,4,"F","Single",431.0993117
455.703560584004,170495,34,16,4,"F","Single",736.6505999
522.115648863793,199026,23,6,4,"F","Single",279.1963188
417.296329082122,146494,18,1,4,"F","Married",293.6557987
298.729533740867,164421,60,40,4,"F","Single",119.7794738
431.138583930904,139715,54,33,4,"M","Single",495.8577099
253.869713298555,123902,61,43,4,"M","Married",68.89962569
525.5555289886,102452,16,0,4,"M","Married",1130.276363
630.37484877027,180667,21,4,4,"M","Single",1067.742432
115.423200537628,102668,68,50,4,"F","Married",220.8653295
588.112610774041,185968,28,10,4,"M","Single",464.8304919
217.644937873216,195752,67,49,4,"M","Married",244.1388984
278.434689951655,157575,41,21,4,"F","Married",337.4332674
600.187535915821,127375,26,9,4,"M","Single",429.386194
388.876345934675,131290,61,40,4,"M","Single",48.38472563
247.832250727665,123886,62,41,4,"M","Married",138.9066927
212.022601671866,197349,52,34,4,"F","Married",298.446885
417.296329082122,102029,18,0,4,"F","Married",203.1868301
455.288434214464,110585,50,32,4,"M","Single",511.3851929
278.434689951655,175460,41,22,4,"F","Married",179.50327
332.771853089664,124584,32,11,4,"F","Married",353.7627687
334.539182796666,148243,70,52,4,"M","Single",213.9903772
145.610513392078,113487,63,46,4,"F","Married",291.6686666
127.498125679408,195940,66,47,4,"F","Married",60.36703842
358.689033080225,137342,66,48,4,"M","Single",38.99781338
157.685438533857,136933,61,42,4,"F","Married",231.1797507
386.693889858133,193277,39,22,4,"M","Married",209.9582639
540.228036576462,120983,20,2,4,"F","Single",225.3755843
624.33738619938,193022,22,4,4,"M","Single",1093.989056
292.692071169977,185096,61,44,4,"F","Single",139.1003056
528.153111434682,146928,22,3,4,"F","Single",149.0841365
338.394189291014,184407,47,30,4,"M","Married",352.2256809
364.726495651115,137505,65,48,4,"M","Single",144.0930224
582.075148203151,182983,29,10,4,"M","Single",449.0144241
606.224998486711,194970,25,7,4,"M","Single",524.729119
630.37484877027,185347,21,3,4,"M","Single",556.5350622
109.385737966738,175829,69,51,4,"F","Married",191.019486
356.506577003683,120475,44,26,4,"M","Married",369.9474902
570.000223061371,198997,31,10,4,"M","Single",909.6147219
265.944638440335,139974,59,42,4,"M","Married",370.8265951
250.429833173748,189795,68,51,4,"F","Single",272.4608285
449.250971643574,108135,51,34,4,"M","Single",468.1876134
340.576645367556,178552,69,50,4,"M","Single",179.4037183
218.060064242756,138616,51,33,4,"F","Married",183.6142249
322.879384024426,181986,56,35,4,"F","Single",563.4264779
413.026196218234,164723,57,40,4,"M","Single",461.872203
334.539182796666,109865,70,53,4,"M","Single",269.0197341
552.302961718242,183239,18,1,4,"F","Single",503.1516614
244.392370602858,103619,69,50,4,"F","Single",151.9653298
387.109016227673,115111,23,6,4,"F","Married",596.4062735
516.078186292903,180149,24,6,4,"F","Single",263.4604824
238.354908031968,181590,70,49,4,"F","Single",266.163006
630.37484877027,155991,21,2,4,"M","Single",631.1508185
386.693889858133,168033,39,20,4,"M","Married",584.5988272
350.884240802334,159859,29,12,4,"F","Married",311.1506004
238.354908031968,174683,70,49,4,"F","Single",111.9323709
441.031052996142,118010,30,9,4,"M","Married",355.3730872
332.771853089664,163160,32,13,4,"F","Married",319.1793514
383.254009733325,103758,46,27,4,"F","Single",276.9096614
332.356726720124,178142,48,28,4,"M","Married",329.178784
268.542220886417,185813,65,44,4,"F","Single",200.4547619
612.262461057601,118625,24,6,4,"M","Single",1621.306259
151.647975962967,150869,62,43,4,"F","Married",29.1124105
253.869713298555,123074,61,43,4,"M","Married",190.573219
121.460663108518,177232,67,49,4,"F","Married",14.86060602
551.887835348702,182387,34,15,4,"M","Single",411.4021606
346.614107938446,180594,68,47,4,"M","Single",373.3520913
491.928336009343,108576,28,10,4,"F","Single",196.9823997
217.644937873216,160302,67,48,4,"M","Married",148.4713062
290.509615093435,136038,39,22,4,"F","Married",320.3874686
447.068515567031,187712,29,9,4,"M","Married",335.2730384
278.019563582115,123680,57,38,4,"M","Married",373.2540709
340.991771737096,105407,53,33,4,"F","Single",422.9142045
485.475747068913,133032,45,26,4,"M","Single",538.4001789
238.354908031968,175931,70,51,4,"F","Single",240.288773
157.685438533857,142699,61,44,4,"F","Married",187.2638955
280.617146028197,163100,63,45,4,"F","Single",131.9174632
211.607475302326,105295,68,50,4,"M","Married",71.86205108
545.850372777812,151567,35,14,4,"M","Single",418.9780571
606.224998486711,144666,25,8,4,"M","Single",524.87801
272.397227380765,178976,42,21,4,"F","Married",345.3225416
103.348275395848,111377,70,53,4,"F","Married",413.6092759
103.348275395848,183026,70,52,4,"F","Married",186.5952713
394.913808505565,152911,60,41,4,"M","Single",45.34530098
522.115648863793,142588,23,4,4,"F","Single",719.4111251
302.169413865674,121591,53,35,4,"M","Married",281.9285033
272.397227380765,156290,42,25,4,"F","Married",226.0877025
344.431651861903,183201,46,25,4,"M","Married",209.1297056
383.254009733325,102638,46,27,4,"F","Single",410.1741085
157.685438533857,194250,61,42,4,"F","Married",75.79561871
425.101121360014,180774,55,36,4,"M","Single",195.891037
471.218365850591,127635,25,6,4,"M","Married",656.2419141
612.262461057601,118020,24,7,4,"M","Single",528.0043687
223.682400444106,184163,66,45,4,"M","Married",191.5424114
648.48723648294,140123,18,1,4,"M","Single",761.9423352
304.766996311757,141363,59,38,4,"F","Single",240.3603785
181.835288817417,143075,57,39,4,"F","Married",226.3594829
434.993590425252,168685,31,11,4,"M","Married",347.2452613
630.37484877027,168998,21,3,4,"M","Single",1662.706358
483.293290992371,142328,23,4,4,"M","Married",181.6667072
376.801420792895,149954,63,45,4,"M","Single",196.5375197
316.841921453537,181383,57,37,4,"F","Single",431.2847917
229.719863014996,128305,65,47,4,"M","Married",73.66004219
376.801420792895,152726,63,46,4,"M","Single",41.95861116
395.328934875105,188013,44,27,4,"F","Single",517.716189
654.52469905383,120704,17,0,4,"M","Single",718.5018398
411.258866511232,141083,19,1,4,"F","Married",287.4289745
308.622002806104,145782,36,19,4,"F","Married",578.9294915
534.190574005572,143333,21,2,4,"F","Single",503.5175373
352.651570509336,185136,67,50,4,"M","Single",68.15882577
375.034091085893,118116,25,7,4,"F","Married",393.3757944
359.104159449766,145331,50,32,4,"F","Single",396.5585999
521.700522494252,123558,39,21,4,"M","Single",894.1464749
558.340424289132,144686,17,0,4,"F","Single",333.51709
259.907175869445,138334,60,39,4,"M","Married",19.85951362
212.022601671866,116564,52,31,4,"F","Married",401.321637
235.757325585885,110601,64,44,4,"M","Married",363.6650699
479.853410867563,146273,30,13,4,"F","Single",515.8469815
389.291472304215,184484,45,24,4,"F","Single",444.0067488
429.371254223902,166007,16,0,4,"F","Married",135.1657465
455.288434214464,173120,50,31,4,"M","Single",412.8486244
528.153111434682,154901,22,4,4,"F","Single",721.1868745
509.625597352472,188017,41,23,4,"M","Single",357.4448225
483.293290992371,113962,23,5,4,"M","Married",373.3622448
624.33738619938,127518,22,5,4,"M","Single",825.3943013
292.692071169977,144173,61,40,4,"F","Single",532.3122908
346.614107938446,139937,68,51,4,"M","Single",274.6316652
423.333791653012,191411,17,0,4,"F","Married",307.386164
510.040723722013,104175,25,8,4,"F","Single",150.236184
497.550672210693,187238,43,22,4,"M","Single",800.8715333
290.509615093435,123579,39,18,4,"F","Married",452.061256
423.333791653012,166139,17,0,4,"F","Married",352.6766172
169.760363675637,161785,59,40,4,"F","Married",587.6122574
398.768814999912,122329,37,19,4,"M","Married",393.883468
359.104159449766,120901,50,31,4,"F","Single",513.03153
545.850372777812,136090,35,15,4,"M","Single",448.7875087
377.216547162435,196112,47,26,4,"F","Single",177.900394
250.429833173748,156589,68,48,4,"F","Single",254.3091107
103.348275395848,181332,70,52,4,"F","Married",243.6051987
368.996628515003,177967,26,6,4,"F","Married",387.7293836
389.291472304215,144958,45,24,4,"F","Single",685.1928276
145.610513392078,149664,63,46,4,"F","Married",76.30185594
340.576645367556,176454,69,52,4,"M","Single",398.1235611
394.913808505565,111409,60,40,4,"M","Single",341.7987715
365.141622020656,152415,49,32,4,"F","Single",537.0080753
151.647975962967,118945,62,43,4,"F","Married",33.1677643
389.291472304215,188210,45,24,4,"F","Single",187.8711782
250.429833173748,179453,68,47,4,"F","Single",135.9413147
217.644937873216,182889,67,46,4,"M","Married",317.0264351
630.37484877027,189194,21,4,4,"M","Single",849.7975643
624.33738619938,191111,22,5,4,"M","Single",622.1645176
199.532550160546,124726,70,49,4,"M","Married",40.76967803
525.5555289886,111388,16,0,4,"M","Married",267.9816964
423.333791653012,112234,17,0,4,"F","Married",305.5204447
211.607475302326,182659,68,47,4,"M","Married",204.2376448
483.293290992371,148072,23,6,4,"M","Married",475.862397
546.265499147352,163511,19,0,4,"F","Single",280.4403218
274.579683457307,191725,64,47,4,"F","Single",110.2807929
211.607475302326,177471,68,48,4,"M","Married",394.213779
624.33738619938,184991,22,3,4,"M","Single",878.7386362
334.539182796666,162049,70,53,4,"M","Single",37.08766322
540.228036576462,119956,20,3,4,"F","Single",553.4820444
151.647975962967,120287,62,42,4,"F","Married",144.1073474
411.258866511232,162599,19,1,4,"F","Married",177.4671892
268.542220886417,198920,65,46,4,"F","Single",243.8226255
521.700522494252,146071,39,20,4,"M","Single",409.8641991
253.869713298555,151297,61,44,4,"M","Married",108.0378484
370.763958222005,112627,64,45,4,"M","Single",88.61306666
139.573050821188,177461,64,43,4,"F","Married",58.70979023
557.925297919592,129218,33,13,4,"M","Single",380.1495652
308.622002806104,120939,36,17,4,"F","Married",200.0321643
247.832250727665,107717,62,42,4,"M","Married",312.3915256
564.377886860022,185622,16,0,4,"F","Single",345.0605119
495.368216134151,174530,21,3,4,"M","Married",1297.739892
296.547077664325,124551,38,20,4,"F","Married",346.8394825
660.56216162472,190921,16,0,4,"M","Single",1119.340454
109.385737966738,195208,69,48,4,"F","Married",176.2240353
489.330753563261,104006,22,5,4,"M","Married",306.3150769
660.56216162472,177328,16,0,4,"M","Single",606.8939997
310.804458882647,150930,58,37,4,"F","Single",874.0454331
471.218365850591,199788,25,7,4,"M","Married",895.8863582
256.467295744638,183997,67,50,4,"F","Single",41.08219521
394.913808505565,163695,60,43,4,"M","Single",97.80988885
642.44977391205,119863,19,1,4,"M","Single",799.9744139
576.037685632261,175044,30,10,4,"M","Single",407.6963193
103.348275395848,115121,70,49,4,"F","Married",77.99627349
139.573050821188,133592,64,45,4,"F","Married",152.1742871
381.071553656783,143348,24,5,4,"F","Married",330.1472651
364.726495651115,124116,65,45,4,"M","Single",182.8816086
551.887835348702,186995,34,16,4,"M","Single",453.4172473
630.37484877027,130871,21,3,4,"M","Single",835.9234667
417.296329082122,106081,18,1,4,"F","Married",498.9931769
618.29992362849,198862,23,4,4,"M","Single",778.543894
425.101121360014,157143,55,38,4,"M","Single",313.0968221
280.617146028197,121735,63,45,4,"F","Single",242.881342
241.794788156775,155432,63,42,4,"M","Married",290.6463151
322.879384024426,110718,56,37,4,"F","Single",379.1802773
302.584540235214,122173,37,20,4,"F","Married",270.0050947
250.429833173748,145976,68,47,4,"F","Single",34.55719926
356.506577003683,110551,44,23,4,"M","Married",557.5516972
453.105978137921,115787,28,8,4,"M","Married",488.1996322
525.5555289886,134645,16,0,4,"M","Married",613.3288072
459.143440708811,159494,27,9,4,"M","Married",401.657943
217.644937873216,120982,67,49,4,"M","Married",363.7838029
437.591172871334,157610,37,18,4,"F","Single",213.0291996
471.218365850591,145568,25,7,4,"M","Married",308.7451306
387.109016227673,102772,23,6,4,"F","Married",163.7824754
121.460663108518,155937,67,47,4,"F","Married",130.6352895
525.5555289886,162946,16,0,4,"M","Married",200.3590918
540.228036576462,183861,20,3,4,"F","Single",635.7349774
274.579683457307,157957,64,43,4,"F","Single",322.2242639
534.190574005572,186218,21,2,4,"F","Single",219.7394077
606.224998486711,167635,25,7,4,"M","Single",1368.54557
376.801420792895,147882,63,43,4,"M","Single",285.9694186
387.109016227673,123554,23,4,4,"F","Married",298.9305038
371.179084591545,141158,48,29,4,"F","Single",374.6222191
516.078186292903,155080,24,7,4,"F","Single",708.9236538
109.385737966738,174525,69,52,4,"F","Married",171.1947519
407.403860016885,132293,42,23,4,"F","Single",778.45885
389.291472304215,110113,45,26,4,"F","Single",168.3363531
256.467295744638,156024,67,50,4,"F","Single",41.58975302
314.244339007454,100073,51,30,4,"M","Married",181.5434522
375.034091085893,106938,25,6,4,"F","Married",340.5355528
504.003261151123,106099,26,6,4,"F","Single",279.8312708
115.423200537628,177885,68,47,4,"F","Married",323.3339868
449.250971643574,174285,51,31,4,"M","Single",465.5054531
453.105978137921,144624,28,8,4,"M","Married",376.705297
533.775447636032,109984,37,18,4,"M","Single",759.2695883
606.224998486711,104232,25,7,4,"M","Single",572.8837682
381.071553656783,192640,24,6,4,"F","Married",329.5041121
429.371254223902,100081,16,0,4,"F","Married",339.0782084
256.467295744638,181412,67,48,4,"F","Single",138.0062197
497.550672210693,174349,43,25,4,"M","Single",454.5790551
449.250971643574,111217,51,34,4,"M","Single",574.9018743
429.371254223902,126295,16,0,4,"F","Married",298.0911559
455.703560584004,188388,34,13,4,"F","Single",474.2729374
375.034091085893,186736,25,8,4,"F","Married",349.4449791
350.884240802334,104782,29,8,4,"F","Married",323.1856434
262.504758315528,192953,66,45,4,"F","Single",143.6529969
528.153111434682,121210,22,3,4,"F","Single",530.7000455
